Component_ID,Lot_ID,True_Class,Anomaly_Score,IF_Prediction,Predicted_Anomaly
C20-032,L20,NORMAL,-0.07056110184983994,1,0
C12-082,L12,NORMAL,-0.11310383940945762,1,0
C07-011,L07,NORMAL,-0.036257726906928356,1,0
C01-083,L01,NORMAL,-0.12765320727242346,1,0
C01-052,L01,NORMAL,-0.10633299742184005,1,0
C12-021,L12,NORMAL,-0.1051422803545351,1,0
C36-070,L36,NORMAL,-0.0802390424716391,1,0
C23-046,L23,NORMAL,-0.0908034595070088,1,0
C13-003,L13,NORMAL,-0.11464549515585104,1,0
C23-078,L23,NORMAL,-0.07242191813697085,1,0
C12-016,L12,NORMAL,-0.1186225578245535,1,0
C12-036,L12,NORMAL,-0.08631435368125245,1,0
C01-019,L01,NORMAL,-0.11271781154877769,1,0
C12-051,L12,NORMAL,-0.0899129506263231,1,0
C12-061,L12,NORMAL,-0.067607985110538,1,0
C20-031,L20,NORMAL,-0.09230139122697406,1,0
C12-065,L12,NORMAL,-0.09975551621860501,1,0
C01-062,L01,NORMAL,-0.0957194089777102,1,0
C12-014,L12,NORMAL,-0.09430692361114007,1,0
C13-078,L13,NORMAL,-0.10785072212233476,1,0
C01-030,L01,NORMAL,-0.10506471117520405,1,0
C07-083,L07,NORMAL,-0.05792769898038419,1,0
C13-007,L13,NORMAL,-0.12161485610485101,1,0
C13-089,L13,NORMAL,-0.11476984996405848,1,0
C13-030,L13,NORMAL,-0.09834009084750095,1,0
C20-038,L20,NORMAL,-0.09964237935698356,1,0
C12-097,L12,NORMAL,-0.09997341030370754,1,0
C23-086,L23,NORMAL,-0.12524835613622065,1,0
C13-043,L13,NORMAL,-0.05499004754926168,1,0
C20-037,L20,NORMAL,-0.07700778871783692,1,0
C23-081,L23,NORMAL,-0.05547912188067122,1,0
C13-027,L13,NORMAL,-0.11764002570367715,1,0
C13-063,L13,NORMAL,-0.09086897154663998,1,0
C36-019,L36,NORMAL,-0.1144454105514085,1,0
C23-080,L23,NORMAL,-0.09820515914387912,1,0
C12-032,L12,NORMAL,-0.1033731282362913,1,0
C13-037,L13,NORMAL,-0.10742284295980398,1,0
C36-057,L36,NORMAL,-0.10282264130274044,1,0
C07-064,L07,NORMAL,-0.046467014196648226,1,0
C12-087,L12,NORMAL,-0.07806370036755972,1,0
C36-014,L36,NORMAL,-0.12439516532033101,1,0
C23-019,L23,OBVIOUS_FAILURE,0.16818782515495978,-1,1
C20-065,L20,LATENT_DEFECT,0.03438306127365465,-1,1
C12-078,L12,NORMAL,-0.07646981006777015,1,0
C20-009,L20,NORMAL,-0.06810971995383874,1,0
C07-005,L07,NORMAL,-0.05688448917755928,1,0
C07-015,L07,NORMAL,-0.06423386037795625,1,0
C36-029,L36,NORMAL,-0.10051505402566302,1,0
C23-087,L23,NORMAL,-0.11944942086878219,1,0
C20-068,L20,LATENT_DEFECT,0.011941955225753698,-1,1
C01-093,L01,NORMAL,-0.11614047021794405,1,0
C01-008,L01,NORMAL,-0.13174982078849506,1,0
C01-090,L01,NORMAL,-0.08591051630025626,1,0
C23-030,L23,NORMAL,-0.09793687898812692,1,0
C13-081,L13,NORMAL,-0.12538149606230287,1,0
C23-023,L23,NORMAL,-0.12182771886434601,1,0
C23-068,L23,LATENT_DEFECT,0.021299430043278278,-1,1
C13-064,L13,NORMAL,-0.12013732307760588,1,0
C36-040,L36,NORMAL,-0.11305933731767559,1,0
C07-041,L07,NORMAL,-0.03142923252875601,1,0
C01-029,L01,NORMAL,-0.10462373899430422,1,0
C01-044,L01,NORMAL,-0.11702312924427621,1,0
C01-043,L01,NORMAL,-0.12720378052569103,1,0
C01-074,L01,LATENT_DEFECT,0.0014891596646205985,-1,1
C07-068,L07,NORMAL,-0.08419167174477732,1,0
C12-011,L12,NORMAL,-0.11097386286818345,1,0
C36-012,L36,NORMAL,-0.0927373542616804,1,0
C01-067,L01,NORMAL,-0.12669655061326485,1,0
C01-012,L01,NORMAL,-0.11022106264754189,1,0
C36-038,L36,NORMAL,-0.12603696704398137,1,0
C23-069,L23,NORMAL,-0.0646316751263859,1,0
C07-079,L07,NORMAL,-0.052289911993696814,1,0
C23-035,L23,NORMAL,-0.11079345241668953,1,0
C13-058,L13,NORMAL,-0.11676079594487798,1,0
C36-050,L36,LATENT_DEFECT,0.01810929137142514,-1,1
C12-092,L12,NORMAL,-0.07355414546678785,1,0
C20-021,L20,NORMAL,-0.069268032467101,1,0
C07-078,L07,NORMAL,-0.069592606678059,1,0
C20-057,L20,NORMAL,-0.0795018277777656,1,0
C20-045,L20,NORMAL,-0.11078635395152003,1,0
C01-084,L01,NORMAL,-0.11621029670652128,1,0
C20-054,L20,NORMAL,-0.06758706495500838,1,0
C13-055,L13,NORMAL,-0.06751141803120803,1,0
C23-037,L23,NORMAL,-0.09772999587246445,1,0
C23-077,L23,NORMAL,-0.08218325131061144,1,0
C01-080,L01,LATENT_DEFECT,-0.024549493292190472,1,0
C01-024,L01,NORMAL,-0.1189779533378943,1,0
C01-016,L01,NORMAL,-0.12699227387361378,1,0
C13-082,L13,NORMAL,-0.09558427007159248,1,0
C12-093,L12,NORMAL,-0.11499868197412438,1,0
C12-076,L12,NORMAL,-0.1194216258513412,1,0
C36-055,L36,NORMAL,-0.13341228569092578,1,0
C13-015,L13,NORMAL,-0.11275949403676289,1,0
C36-011,L36,NORMAL,-0.119983302939209,1,0
C07-038,L07,NORMAL,-0.07579282271805043,1,0
C20-087,L20,NORMAL,-0.10500775074590935,1,0
C23-072,L23,NORMAL,-0.12139958128204537,1,0
C01-034,L01,NORMAL,-0.12866067639808693,1,0
C23-089,L23,NORMAL,-0.10621297604750807,1,0
C12-058,L12,NORMAL,-0.10158482977590677,1,0
C01-010,L01,NORMAL,-0.12723490241893637,1,0
C01-023,L01,LATENT_DEFECT,0.031531794595266116,-1,1
C23-045,L23,NORMAL,-0.09205178170815737,1,0
C12-022,L12,NORMAL,-0.12039121900307875,1,0
C20-005,L20,NORMAL,-0.07995219431693251,1,0
C36-086,L36,NORMAL,-0.12193719674834624,1,0
C13-035,L13,NORMAL,-0.11379230861970124,1,0
C01-085,L01,NORMAL,-0.10557981442951397,1,0
C13-036,L13,NORMAL,-0.11957543291424155,1,0
C12-048,L12,NORMAL,-0.11243201076858889,1,0
C23-084,L23,NORMAL,-0.07549174834604766,1,0
C36-022,L36,LATENT_DEFECT,-0.000835240963923567,1,0
C12-004,L12,LATENT_DEFECT,0.003559305611547603,-1,1
C07-097,L07,NORMAL,-0.04836905012850945,1,0
C36-083,L36,NORMAL,-0.10977312094814118,1,0
C13-028,L13,LATENT_DEFECT,0.008962082245944636,-1,1
C13-100,L13,NORMAL,-0.08012303109178492,1,0
C01-094,L01,NORMAL,-0.11967071757570952,1,0
C23-076,L23,NORMAL,-0.11646487629005531,1,0
C12-095,L12,LATENT_DEFECT,0.01926044855090503,-1,1
C12-066,L12,NORMAL,-0.08581277718301344,1,0
C13-076,L13,NORMAL,-0.11688203838643663,1,0
C07-085,L07,OBVIOUS_FAILURE,0.15739847296136067,-1,1
C36-085,L36,NORMAL,-0.09704348726226603,1,0
C23-014,L23,NORMAL,-0.0988570464136092,1,0
C07-054,L07,NORMAL,-0.0669605273349883,1,0
C01-076,L01,NORMAL,-0.12841579504898243,1,0
C13-033,L13,NORMAL,-0.07746583445877953,1,0
C01-069,L01,NORMAL,-0.09047853653775839,1,0
C36-017,L36,NORMAL,-0.08754758578177135,1,0
C07-089,L07,NORMAL,-0.038019280547968326,1,0
C12-037,L12,NORMAL,-0.09441895494975278,1,0
C01-089,L01,NORMAL,-0.1240790030952495,1,0
C23-092,L23,NORMAL,-0.11796083003462221,1,0
C07-018,L07,NORMAL,-0.04201067957675608,1,0
C07-026,L07,NORMAL,-0.04640210959703983,1,0
C23-073,L23,NORMAL,-0.10120212913587256,1,0
C12-039,L12,NORMAL,-0.1158317935969912,1,0
C01-001,L01,OBVIOUS_FAILURE,0.21807476423088357,-1,1
C36-093,L36,NORMAL,-0.11373457188321312,1,0
C23-032,L23,NORMAL,-0.08661490362738461,1,0
C20-078,L20,NORMAL,-0.08720796058358804,1,0
C36-010,L36,LATENT_DEFECT,0.0008080171593964902,-1,1
C12-079,L12,NORMAL,-0.09157162376581801,1,0
C07-017,L07,NORMAL,-0.06590782237485449,1,0
C12-029,L12,NORMAL,-0.08759216045009277,1,0
C36-099,L36,NORMAL,-0.10097170759825042,1,0
C13-020,L13,OBVIOUS_FAILURE,0.12778370738677602,-1,1
C12-075,L12,NORMAL,-0.09853226146166916,1,0
C20-094,L20,NORMAL,-0.10365112332904847,1,0
C07-045,L07,NORMAL,-0.024445492474349073,1,0
C13-083,L13,NORMAL,-0.08949966485554434,1,0
C20-027,L20,NORMAL,-0.06071614039692913,1,0
C36-033,L36,NORMAL,-0.12979791141868036,1,0
C23-002,L23,NORMAL,-0.10778401253276332,1,0
C12-069,L12,NORMAL,-0.05680108452713101,1,0
C20-066,L20,NORMAL,-0.04193148151694054,1,0
C01-047,L01,NORMAL,-0.10490565414118463,1,0
C12-062,L12,NORMAL,-0.11710485439103563,1,0
C07-096,L07,OBVIOUS_FAILURE,0.25618535221824656,-1,1
C36-100,L36,NORMAL,-0.11262946657466433,1,0
C23-085,L23,NORMAL,-0.10874681502333422,1,0
C07-008,L07,NORMAL,-0.03993274352785442,1,0
C20-063,L20,NORMAL,-0.059512163008093755,1,0
C23-022,L23,NORMAL,-0.1093600900034169,1,0
C23-033,L23,NORMAL,-0.10245635475831183,1,0
C07-001,L07,NORMAL,-0.062256104131187595,1,0
C13-051,L13,NORMAL,-0.08797106708336455,1,0
C36-026,L36,NORMAL,-0.12460289395716823,1,0
C13-034,L13,NORMAL,-0.04851614982857427,1,0
C07-080,L07,NORMAL,-0.05740655617164625,1,0
C13-005,L13,NORMAL,-0.0782455974029927,1,0
C13-050,L13,NORMAL,-0.11591516162178994,1,0
C07-050,L07,NORMAL,-0.04425291393200087,1,0
C07-025,L07,NORMAL,-0.06194936991966021,1,0
C23-053,L23,LATENT_DEFECT,0.018039727427790697,-1,1
C36-007,L36,NORMAL,-0.13277045624408962,1,0
C07-086,L07,NORMAL,-0.04897654716440608,1,0
C20-029,L20,NORMAL,-0.10806808696734532,1,0
C23-007,L23,NORMAL,-0.11946841947522874,1,0
C36-091,L36,NORMAL,-0.1232248096103431,1,0
C13-045,L13,NORMAL,-0.09340880935009782,1,0
C36-046,L36,OBVIOUS_FAILURE,0.18503344795591115,-1,1
C07-043,L07,LATENT_DEFECT,0.06587049739987438,-1,1
C07-042,L07,NORMAL,-0.04798038112052372,1,0
C13-094,L13,NORMAL,-0.08613046032272759,1,0
C13-021,L13,NORMAL,-0.11938226234802946,1,0
C01-020,L01,NORMAL,-0.10233480072192086,1,0
C07-073,L07,NORMAL,-0.06159138040632839,1,0
C36-063,L36,NORMAL,-0.08165648002266201,1,0
C13-013,L13,NORMAL,-0.082210018351841,1,0
C36-052,L36,NORMAL,-0.08382330182767844,1,0
C01-013,L01,NORMAL,-0.11497681216323058,1,0
C13-006,L13,NORMAL,-0.11631728010107967,1,0
C01-026,L01,NORMAL,-0.10437891513369568,1,0
C23-020,L23,NORMAL,-0.11070663543042053,1,0
C07-070,L07,NORMAL,-0.05348873882871569,1,0
C20-081,L20,NORMAL,-0.054919693520536605,1,0
C20-012,L20,NORMAL,-0.039268343680049,1,0
C12-046,L12,NORMAL,-0.1115875853747873,1,0
C12-099,L12,NORMAL,-0.087585660209688,1,0
C20-035,L20,NORMAL,-0.07337742866064922,1,0
C12-073,L12,NORMAL,-0.10872175525638389,1,0
C07-055,L07,NORMAL,-0.03261359707951006,1,0
C07-027,L07,NORMAL,-0.06126803286665755,1,0
C23-040,L23,NORMAL,-0.07773054042832866,1,0
C13-042,L13,NORMAL,-0.11194075689127764,1,0
C12-088,L12,NORMAL,-0.09060618387133534,1,0
C07-014,L07,NORMAL,-0.03935591681451661,1,0
C13-068,L13,NORMAL,-0.07449979758182851,1,0
C07-074,L07,NORMAL,-0.06979883814189652,1,0
C13-056,L13,NORMAL,-0.09542422693072045,1,0
C01-058,L01,NORMAL,-0.13150499836485968,1,0
C20-044,L20,LATENT_DEFECT,0.008553337931223592,-1,1
C12-023,L12,NORMAL,-0.11153256348816809,1,0
C12-081,L12,LATENT_DEFECT,0.019086017765168828,-1,1
C01-018,L01,NORMAL,-0.1154643783648382,1,0
C20-006,L20,NORMAL,-0.06626643148125111,1,0
C13-023,L13,NORMAL,-0.09652607103303434,1,0
C12-056,L12,LATENT_DEFECT,0.01760863587834527,-1,1
C20-018,L20,NORMAL,-0.06377751088974898,1,0
C36-071,L36,NORMAL,-0.12091745641069823,1,0
C07-091,L07,NORMAL,-0.04556793119797192,1,0
C20-040,L20,NORMAL,-0.06519364934548755,1,0
C36-018,L36,NORMAL,-0.126167448645775,1,0
C36-080,L36,LATENT_DEFECT,-0.0005191653429580945,1,0
C01-095,L01,NORMAL,-0.10637999705806744,1,0
C07-081,L07,NORMAL,-0.0479967927030821,1,0
C13-002,L13,NORMAL,-0.10509086529377493,1,0
C36-043,L36,NORMAL,-0.1152309419211327,1,0
C23-013,L23,NORMAL,-0.09437075912029019,1,0
C36-044,L36,NORMAL,-0.09787603850788218,1,0
C20-052,L20,NORMAL,-0.047890698837576406,1,0
C20-030,L20,NORMAL,-0.11223530733797127,1,0
C01-006,L01,NORMAL,-0.10248579810220909,1,0
C36-087,L36,OBVIOUS_FAILURE,0.24578517668354616,-1,1
C01-046,L01,NORMAL,-0.11440739306976916,1,0
C13-099,L13,NORMAL,-0.09202018439266157,1,0
C23-027,L23,NORMAL,-0.11022144906916481,1,0
C07-072,L07,NORMAL,-0.061165186545793726,1,0
C01-017,L01,LATENT_DEFECT,-0.03212228366821024,1,0
C01-049,L01,NORMAL,-0.13867463423481752,1,0
C36-077,L36,NORMAL,-0.11864449207688765,1,0
C36-041,L36,LATENT_DEFECT,-0.012229757900734661,1,0
C01-004,L01,LATENT_DEFECT,-0.003580882470990865,1,0
C20-050,L20,NORMAL,-0.06953584252927031,1,0
C20-013,L20,OBVIOUS_FAILURE,0.21896630437276055,-1,1
C13-017,L13,NORMAL,-0.09654390560478582,1,0
C36-045,L36,NORMAL,-0.11693737740209431,1,0
C12-084,L12,NORMAL,-0.12204239649863013,1,0
C23-004,L23,NORMAL,-0.12565922123301893,1,0
C12-086,L12,NORMAL,-0.09258997806356528,1,0
C36-079,L36,LATENT_DEFECT,-0.039502110456335504,1,0
C12-026,L12,NORMAL,-0.09916913940012062,1,0
C01-027,L01,NORMAL,-0.12388399859191257,1,0
C23-049,L23,NORMAL,-0.10209167542779435,1,0
C12-064,L12,NORMAL,-0.10945736914021653,1,0
C01-051,L01,NORMAL,-0.10257584042230883,1,0
C13-065,L13,NORMAL,-0.10144776458747734,1,0
C12-030,L12,NORMAL,-0.11454277219765657,1,0
C01-038,L01,NORMAL,-0.1312891321971374,1,0
C07-058,L07,NORMAL,-0.04756840473539781,1,0
C12-038,L12,NORMAL,-0.08583776604405652,1,0
C36-072,L36,NORMAL,-0.12635658527144084,1,0
C13-075,L13,NORMAL,-0.07326077874575943,1,0
C13-071,L13,NORMAL,-0.10960842881658256,1,0
C07-076,L07,NORMAL,-0.06562153738827936,1,0
C36-004,L36,NORMAL,-0.1284495509380798,1,0
C20-082,L20,NORMAL,-0.04480143001630904,1,0
C23-015,L23,NORMAL,-0.11641101825553596,1,0
C07-095,L07,NORMAL,-0.022744895685306077,1,0
C23-095,L23,NORMAL,-0.0706885792588533,1,0
C36-003,L36,NORMAL,-0.10953117063085971,1,0
C20-026,L20,NORMAL,-0.09636361452888237,1,0
C20-046,L20,NORMAL,-0.06466665853441844,1,0
C20-049,L20,NORMAL,-0.08991428719336958,1,0
C36-076,L36,NORMAL,-0.11356209922268101,1,0
C23-082,L23,NORMAL,-0.10045679346045394,1,0
C36-053,L36,NORMAL,-0.12466353785997075,1,0
C01-068,L01,NORMAL,-0.13288854074623635,1,0
C23-036,L23,NORMAL,-0.11272869097545796,1,0
C07-069,L07,NORMAL,-0.07200554127838849,1,0
C20-048,L20,LATENT_DEFECT,0.001298208896513997,-1,1
C07-063,L07,NORMAL,-0.07037719659728237,1,0
C13-010,L13,NORMAL,-0.11047777960243693,1,0
C07-094,L07,NORMAL,-0.06434985826337403,1,0
C20-080,L20,NORMAL,-0.09758953908916068,1,0
C13-066,L13,NORMAL,-0.09483811178150714,1,0
C13-084,L13,NORMAL,-0.1073671371605312,1,0
C36-031,L36,NORMAL,-0.12073117450831128,1,0
C20-098,L20,NORMAL,-0.0771517528671884,1,0
C07-053,L07,LATENT_DEFECT,0.06739526823331099,-1,1
C23-099,L23,NORMAL,-0.11438809418566176,1,0
C36-005,L36,NORMAL,-0.1285279041194478,1,0
C12-027,L12,NORMAL,-0.09262502694009705,1,0
C20-058,L20,NORMAL,-0.08835491405857926,1,0
C23-059,L23,NORMAL,-0.1039251296843548,1,0
C07-004,L07,NORMAL,-0.056431329459405766,1,0
C20-022,L20,NORMAL,-0.06617547714082234,1,0
C36-016,L36,NORMAL,-0.12292275010634068,1,0
C23-029,L23,NORMAL,-0.11342477487181102,1,0
C01-075,L01,LATENT_DEFECT,0.02957877864190961,-1,1
C07-016,L07,NORMAL,-0.040402172219991705,1,0
C20-008,L20,NORMAL,-0.09753229406506908,1,0
C36-075,L36,NORMAL,-0.13041192051120437,1,0
C07-020,L07,NORMAL,-0.05720565437735853,1,0
C01-054,L01,NORMAL,-0.08907637011975794,1,0
C07-052,L07,NORMAL,-0.05023076234495133,1,0
C20-004,L20,NORMAL,-0.09294958888950955,1,0
C36-060,L36,NORMAL,-0.07878569288636489,1,0
C12-008,L12,NORMAL,-0.10790259997226975,1,0
C36-089,L36,NORMAL,-0.13544237233014805,1,0
C20-089,L20,NORMAL,-0.09537656845029052,1,0
C20-069,L20,NORMAL,-0.11230643303306859,1,0
C23-039,L23,OBVIOUS_FAILURE,0.21826410274351238,-1,1
C01-009,L01,NORMAL,-0.0986029263189126,1,0
C36-048,L36,NORMAL,-0.08518788532441318,1,0
C01-037,L01,NORMAL,-0.08944996585755677,1,0
C20-053,L20,NORMAL,-0.08070634636158891,1,0
C07-040,L07,NORMAL,-0.05793927685208661,1,0
C12-054,L12,LATENT_DEFECT,-0.013769412535066639,1,0
C13-004,L13,NORMAL,-0.1194473047982687,1,0
C36-034,L36,NORMAL,-0.13629862200416631,1,0
C23-028,L23,NORMAL,-0.10170062771894067,1,0
C13-069,L13,NORMAL,-0.08395095535937958,1,0
C01-060,L01,NORMAL,-0.12451285628547293,1,0
C07-012,L07,NORMAL,-0.04911909505395651,1,0
C20-091,L20,NORMAL,-0.048613960915205645,1,0
C36-061,L36,LATENT_DEFECT,-0.0029370714628910166,1,0
C20-095,L20,LATENT_DEFECT,0.015380458888676563,-1,1
C12-063,L12,LATENT_DEFECT,0.019151306052681893,-1,1
C23-088,L23,NORMAL,-0.09291769426377988,1,0
C12-098,L12,NORMAL,-0.11522038238733112,1,0
C20-015,L20,NORMAL,-0.10547356059288893,1,0
C07-051,L07,NORMAL,-0.05305128939797571,1,0
C20-034,L20,NORMAL,-0.07479884824028926,1,0
C23-055,L23,NORMAL,-0.10657939867236221,1,0
C20-041,L20,NORMAL,-0.09815330322739013,1,0
C36-066,L36,NORMAL,-0.11022187454722632,1,0
C12-067,L12,NORMAL,-0.10671956119585468,1,0
C36-009,L36,LATENT_DEFECT,0.014510407182389051,-1,1
C13-060,L13,LATENT_DEFECT,0.014868057751979413,-1,1
C36-021,L36,NORMAL,-0.12342870497938108,1,0
C01-039,L01,NORMAL,-0.1264527620030796,1,0
C07-028,L07,NORMAL,-0.07398341232254951,1,0
C20-024,L20,LATENT_DEFECT,0.03524618224276965,-1,1
C20-017,L20,NORMAL,-0.0694451585164596,1,0
C13-008,L13,NORMAL,-0.09099220040007416,1,0
