Component_ID,Lot_ID,True_Class,Anomaly_Score,IF_Prediction,Predicted_Anomaly
C34-019,L34,NORMAL,-0.0887628173045712,1,0
C49-011,L49,NORMAL,-0.10474588281360453,1,0
C02-075,L02,NORMAL,-0.07301176710911861,1,0
C37-044,L37,NORMAL,-0.11007147452195937,1,0
C15-006,L15,NORMAL,-0.12141463552835952,1,0
C03-005,L03,NORMAL,-0.13276511709512523,1,0
C03-015,L03,LATENT_DEFECT,-0.011358922900308044,1,0
C14-001,L14,NORMAL,-0.11654545227840596,1,0
C02-093,L02,NORMAL,-0.07307432117782947,1,0
C15-012,L15,NORMAL,-0.10262424342071003,1,0
C02-090,L02,NORMAL,-0.09988554156704987,1,0
C34-029,L34,OBVIOUS_FAILURE,0.16027494548968302,-1,1
C49-035,L49,NORMAL,-0.11710149825812038,1,0
C49-044,L49,NORMAL,-0.08896995943353703,1,0
C34-076,L34,NORMAL,-0.1056459345369602,1,0
C15-098,L15,LATENT_DEFECT,-0.005361456012835997,1,0
C15-095,L15,NORMAL,-0.130547088282494,1,0
C02-012,L02,NORMAL,-0.06859608726400285,1,0
C15-034,L15,NORMAL,-0.1222300259783754,1,0
C02-044,L02,NORMAL,-0.0686655123197385,1,0
C02-043,L02,NORMAL,-0.1029857949573082,1,0
C03-068,L03,NORMAL,-0.11502858438615865,1,0
C49-004,L49,NORMAL,-0.12480633149651721,1,0
C37-014,L37,NORMAL,-0.08328061524337105,1,0
C15-013,L15,NORMAL,-0.11817090545673647,1,0
C03-079,L03,NORMAL,-0.1320154400908506,1,0
C34-031,L34,NORMAL,-0.0918644502534125,1,0
C34-040,L34,NORMAL,-0.07183776661237734,1,0
C03-078,L03,NORMAL,-0.13242318180979257,1,0
C37-066,L37,NORMAL,-0.12170161481289471,1,0
C49-067,L49,NORMAL,-0.12413697569524812,1,0
C09-058,L09,NORMAL,-0.10436721921657455,1,0
C49-066,L49,NORMAL,-0.08973663045154673,1,0
C34-044,L34,NORMAL,-0.07577300910586787,1,0
C02-016,L02,NORMAL,-0.052893038013514915,1,0
C02-004,L02,OBVIOUS_FAILURE,0.1857774160476583,-1,1
C14-036,L14,NORMAL,-0.10469569585511623,1,0
C09-057,L09,NORMAL,-0.07431262947420303,1,0
C34-081,L34,NORMAL,-0.07400765301097972,1,0
C15-046,L15,NORMAL,-0.13093232680764588,1,0
C14-039,L14,OBVIOUS_FAILURE,0.2247877690836565,-1,1
C15-079,L15,NORMAL,-0.08816587353024546,1,0
C15-018,L15,NORMAL,-0.10120354056756159,1,0
C37-039,L37,NORMAL,-0.10158980837292197,1,0
C49-015,L49,NORMAL,-0.09752448063919045,1,0
C14-025,L14,LATENT_DEFECT,0.050374717217113396,-1,1
C15-058,L15,NORMAL,-0.12193507739672849,1,0
C02-010,L02,NORMAL,-0.10110514455067743,1,0
C09-050,L09,NORMAL,-0.10771543170920495,1,0
C02-023,L02,NORMAL,-0.09985399427272179,1,0
C09-022,L09,NORMAL,-0.07895117947501867,1,0
C34-048,L34,NORMAL,-0.0698641166398708,1,0
C37-091,L37,NORMAL,-0.1053705002872437,1,0
C49-085,L49,NORMAL,-0.10723135121403543,1,0
C37-027,L37,LATENT_DEFECT,0.026942968269092926,-1,1
C14-041,L14,NORMAL,-0.12573241139054475,1,0
C37-072,L37,NORMAL,-0.08445599333137199,1,0
C09-004,L09,NORMAL,-0.12130654915042222,1,0
C09-038,L09,NORMAL,-0.11943397233373704,1,0
C02-094,L02,NORMAL,-0.07476948096341735,1,0
C34-032,L34,NORMAL,-0.07825561800038816,1,0
C14-063,L14,NORMAL,-0.11907217842369039,1,0
C34-045,L34,NORMAL,-0.11217832890553914,1,0
C09-085,L09,NORMAL,-0.09085944871805263,1,0
C03-085,L03,NORMAL,-0.10442510746565226,1,0
C37-050,L37,NORMAL,-0.11066447801062917,1,0
C14-097,L14,NORMAL,-0.12064731112054183,1,0
C03-054,L03,NORMAL,-0.13543836122171837,1,0
C02-076,L02,NORMAL,-0.09408953474897902,1,0
C15-054,L15,NORMAL,-0.10764631014041082,1,0
C37-096,L37,NORMAL,-0.1024406187793504,1,0
C09-078,L09,LATENT_DEFECT,-0.004221546722631253,1,0
C02-069,L02,NORMAL,-0.06835322569196356,1,0
C34-015,L34,NORMAL,-0.08167813884994074,1,0
C03-089,L03,NORMAL,-0.10809197006088661,1,0
C09-072,L09,NORMAL,-0.13242613631794725,1,0
C09-037,L09,NORMAL,-0.10260525622349259,1,0
C02-089,L02,NORMAL,-0.10120752709379333,1,0
C49-063,L49,NORMAL,-0.12163335371839612,1,0
C03-018,L03,NORMAL,-0.12075320895640629,1,0
C03-026,L03,NORMAL,-0.13792016937646107,1,0
C37-061,L37,NORMAL,-0.12214432673393327,1,0
C09-090,L09,NORMAL,-0.09245545589547938,1,0
C09-039,L09,NORMAL,-0.09563493346381846,1,0
C02-001,L02,NORMAL,-0.07658266365300742,1,0
C49-092,L49,NORMAL,-0.12358228268013699,1,0
C37-003,L37,NORMAL,-0.1339292594186809,1,0
C49-095,L49,OBVIOUS_FAILURE,0.1695028101382966,-1,1
C15-066,L15,NORMAL,-0.09227436902183855,1,0
C09-079,L09,LATENT_DEFECT,0.02029040367605961,-1,1
C37-025,L37,NORMAL,-0.11856626386756208,1,0
C03-017,L03,NORMAL,-0.1237657102246495,1,0
C09-029,L09,LATENT_DEFECT,0.05909264788562385,-1,1
C49-057,L49,NORMAL,-0.07906577737367615,1,0
C15-021,L15,LATENT_DEFECT,-0.011126763832819575,1,0
C15-035,L15,NORMAL,-0.12906160276678946,1,0
C09-075,L09,NORMAL,-0.11137666390037548,1,0
C14-019,L14,NORMAL,-0.12803858319224748,1,0
C34-052,L34,NORMAL,-0.0986568715540822,1,0
C03-045,L03,NORMAL,-0.12866841695404974,1,0
C37-049,L37,NORMAL,-0.09972046011707997,1,0
C49-036,L49,NORMAL,-0.0968573203478012,1,0
C49-027,L49,NORMAL,-0.09761593819247205,1,0
C34-086,L34,NORMAL,-0.06800972543542294,1,0
C14-070,L14,LATENT_DEFECT,0.055495157834533515,-1,1
C09-069,L09,NORMAL,-0.11395805377034268,1,0
C34-068,L34,NORMAL,-0.08456734059630994,1,0
C14-008,L14,NORMAL,-0.13188793985477987,1,0
C14-011,L14,NORMAL,-0.1074142024533884,1,0
C15-052,L15,LATENT_DEFECT,-0.01922057430866103,1,0
C02-047,L02,NORMAL,-0.0719910681428304,1,0
C14-050,L14,NORMAL,-0.11485892955051513,1,0
C14-072,L14,NORMAL,-0.13110796675640762,1,0
C34-024,L34,NORMAL,-0.07070645567324102,1,0
C09-062,L09,NORMAL,-0.12187796504748305,1,0
C03-096,L03,NORMAL,-0.13616066526906745,1,0
C49-100,L49,NORMAL,-0.09924175652152561,1,0
C37-073,L37,NORMAL,-0.10506567872083222,1,0
C03-008,L03,LATENT_DEFECT,0.006089776803830715,-1,1
C02-060,L02,NORMAL,-0.06653344459680438,1,0
C34-100,L34,NORMAL,-0.09097065916482933,1,0
C15-040,L15,NORMAL,-0.11080450284384213,1,0
C03-001,L03,NORMAL,-0.13399984452124497,1,0
C15-078,L15,NORMAL,-0.13184112498384626,1,0
C49-019,L49,NORMAL,-0.09948292068692932,1,0
C34-084,L34,NORMAL,-0.06562953157563611,1,0
C49-038,L49,NORMAL,-0.07279687060427759,1,0
C03-080,L03,NORMAL,-0.13192084158346878,1,0
C14-005,L14,NORMAL,-0.12351522886894539,1,0
C15-030,L15,LATENT_DEFECT,0.027853487263054255,-1,1
C34-008,L34,LATENT_DEFECT,0.022895566930247524,-1,1
C49-071,L49,NORMAL,-0.11859099261264988,1,0
C03-050,L03,NORMAL,-0.10396289812374354,1,0
C03-025,L03,NORMAL,-0.1301087502892404,1,0
C37-035,L37,NORMAL,-0.0953976875470845,1,0
C37-098,L37,NORMAL,-0.12079023452094856,1,0
C03-086,L03,LATENT_DEFECT,0.04933416986019634,-1,1
C34-042,L34,LATENT_DEFECT,0.052927677908293114,-1,1
C02-051,L02,NORMAL,-0.03224075252409436,1,0
C15-088,L15,NORMAL,-0.1404991664839244,1,0
C49-090,L49,NORMAL,-0.1139717532821482,1,0
C15-086,L15,NORMAL,-0.05752046587593895,1,0
C14-022,L14,NORMAL,-0.09312475322346009,1,0
C14-054,L14,NORMAL,-0.12135738499239601,1,0
C49-040,L49,NORMAL,-0.060948578722534286,1,0
C03-043,L03,NORMAL,-0.12057175206613696,1,0
C14-071,L14,NORMAL,-0.131414992701676,1,0
C03-042,L03,NORMAL,-0.11937457475377883,1,0
C14-100,L14,LATENT_DEFECT,0.03817286008054421,-1,1
C09-064,L09,NORMAL,-0.12506055091778756,1,0
C14-021,L14,NORMAL,-0.09218524338118445,1,0
C02-020,L02,NORMAL,-0.1045324758757773,1,0
C03-073,L03,NORMAL,-0.11954369373062307,1,0
C37-054,L37,NORMAL,-0.1290700020253981,1,0
C14-013,L14,LATENT_DEFECT,0.017838825001305736,-1,1
C14-091,L14,NORMAL,-0.10271143638517488,1,0
C49-046,L49,NORMAL,-0.12200246732244513,1,0
C02-013,L02,NORMAL,-0.08814323294789811,1,0
C15-008,L15,NORMAL,-0.1139381098483544,1,0
C15-009,L15,LATENT_DEFECT,0.010776507122059797,-1,1
C14-006,L14,NORMAL,-0.12386038565108487,1,0
C14-055,L14,NORMAL,-0.11348976038934372,1,0
C02-026,L02,NORMAL,-0.04786774055801213,1,0
C34-098,L34,LATENT_DEFECT,0.01749175132910008,-1,1
C03-070,L03,NORMAL,-0.1238409148620851,1,0
C02-039,L02,NORMAL,-0.09957578988736582,1,0
C03-076,L03,NORMAL,-0.07320686585971165,1,0
C09-046,L09,NORMAL,-0.09382896857172457,1,0
C09-099,L09,NORMAL,-0.12809352973500077,1,0
C37-069,L37,NORMAL,-0.1212921200421333,1,0
C15-017,L15,NORMAL,-0.10406000539442822,1,0
C34-049,L34,NORMAL,-0.10441560840962871,1,0
C09-073,L09,NORMAL,-0.12319990288295724,1,0
C37-012,L37,NORMAL,-0.1073131549724955,1,0
C03-055,L03,OBVIOUS_FAILURE,0.25811400252664485,-1,1
C03-027,L03,NORMAL,-0.1242984050023414,1,0
C15-050,L15,NORMAL,-0.1361850432957007,1,0
C34-072,L34,NORMAL,-0.06819678634402754,1,0
C14-042,L14,NORMAL,-0.0593087963878271,1,0
C15-031,L15,NORMAL,-0.12715010037665186,1,0
C09-088,L09,NORMAL,-0.10956114802079753,1,0
C03-014,L03,NORMAL,-0.11647225721992288,1,0
C15-100,L15,NORMAL,-0.12038422085343681,1,0
C03-074,L03,LATENT_DEFECT,0.03519639166646793,-1,1
C14-060,L14,OBVIOUS_FAILURE,0.17177749209718207,-1,1
C15-083,L15,NORMAL,-0.09841009334430412,1,0
C02-058,L02,NORMAL,-0.06966742291770772,1,0
C34-053,L34,NORMAL,-0.09826014030811653,1,0
C09-023,L09,NORMAL,-0.10546033167438995,1,0
C09-081,L09,NORMAL,-0.08907481072041817,1,0
C02-018,L02,NORMAL,-0.074571546087838,1,0
C03-028,L03,NORMAL,-0.12982434156610706,1,0
C14-023,L14,NORMAL,-0.09952292539820118,1,0
C09-056,L09,LATENT_DEFECT,0.009403624155360779,-1,1
