Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C36-028,L36,NORMAL,127.38472272271886,128.04874177144632,126.67783059718036,128.4885101658167,127.06187099440142,1.044195297880757,1.0700246750026277,1.0733109767493736,1.0802585954854125,1.115860945290932,8.592335589145996,8.177760128999177,9.334439612878098,10.127335211451442,11.842547846510469,604.1375563276879,607.2151824195926,606.5101596690631,605.5867657258467,606.0284506111433
C20-100,L20,NORMAL,131.55360782965357,132.278952726503,131.6606950980744,132.9288937946942,131.718342293703,1.0106386287272544,1.0235984270140326,1.073533864995808,1.112722158938893,1.2131459432604437,7.017581314741211,8.071215857537872,8.443708264172669,10.507783710453491,13.113740900418382,597.8714630236923,599.7126633621455,599.6237534440843,598.615501703872,598.0638380850583
C13-061,L13,LATENT_DEFECT,125.63629415349612,127.18825903495326,126.57106682776096,125.10269106476576,127.56897324813316,0.934530917503483,1.1793731081369931,1.3914215328991952,1.8553580197093484,2.5463402694073527,8.778697420449202,20.162632835804864,46.18892655911077,209.10829855261449,2253.596918411373,612.6128360906491,609.1448459737493,609.1728325018062,606.1698907602592,601.3311838938021
C13-039,L13,NORMAL,124.29182933104762,125.39585615185302,127.3323871346508,126.4163067172339,126.35206570904634,0.9297473133229648,0.955238525948724,0.9847023432775956,1.0480359629843945,1.086077321663733,10.949662392445564,10.149348473123808,10.851412952251213,11.14567125562317,11.740796000630352,610.825638387497,609.3734044724529,609.3934732557487,611.0187938177684,605.773719241729
C23-058,L23,NORMAL,127.31850494171886,129.35638316953512,129.05479668191447,127.93449629957738,127.74511334277008,0.97784227857758,0.9926625379359428,0.9922059821432848,0.9943591237229792,1.005318900788785,11.94241612882906,12.778534822341308,13.585376466041245,16.924439933188815,22.91823891573096,612.8306228649083,614.1407706557568,611.6931425616381,612.4308037846407,612.2672397339661
C12-091,L12,NORMAL,129.43461445666622,128.89593414410265,128.65498665196122,128.30283768995255,128.6871810192397,0.9983424563716856,1.0137052113838558,1.0138235067844774,1.0062320572082628,1.0128133918633415,10.907693289093215,11.207791871422437,10.530746110342156,9.810443420934105,8.348387713846972,595.6298417808057,594.8483227123218,592.8256139750926,593.7444948428505,594.6821288905992
C12-085,L12,NORMAL,126.77841304865332,128.63273011793683,127.8448921662902,129.1825555521787,128.2525589284115,1.008455172942533,1.016756568796985,1.01252848289735,0.9711806938140162,0.9737265122242597,12.630609629418444,13.470065298627723,13.505831025053832,13.693629996412586,14.10574864476247,592.8187066440462,592.7611496068557,592.6372290457958,594.564282958756,591.9756488912383
C13-032,L13,NORMAL,125.10222438135898,125.45542763096331,127.23195377736822,126.27791204909194,127.05898596084408,0.9442106230874,0.9591896829773944,0.9944917293739352,1.0141347593892112,1.0966146777173458,10.13783510751342,9.92686388064585,10.514906817127528,11.843764698557528,13.588915655688432,609.5024943640799,611.4100785186891,612.1431343636859,609.2352283859017,608.9865858024068
C20-079,L20,NORMAL,131.76711636769105,131.5457948934672,131.96186216439602,130.8030759685963,132.2190798380296,1.0155943157369691,0.9910143570546308,0.9865559470298524,0.982458803307485,0.9826220028091784,7.706302725335714,7.773813981669172,9.512124742814414,11.149029077179057,12.987964474095726,596.7506202566627,598.9235590816229,593.1609777338642,593.1347156145503,595.5248106290294
C01-055,L01,NORMAL,128.3348939602508,129.0826314727366,128.81718443211895,127.61228532213404,126.91025052603636,1.0063006715124447,0.9942989133288848,0.9991082329569724,0.9819562808340724,0.9546733590150251,8.618316707184785,8.851604122987661,7.762409814103111,7.604877665089726,7.374605756498394,607.72973246814,605.9000939662347,610.4980631690471,607.6449121873745,608.2471337499564
C12-049,L12,NORMAL,127.0240683770817,128.25753689188272,128.87500844627627,127.27184173681523,127.70140456893309,0.9899926029984488,1.0039488340224627,1.0201758065208937,1.0208674600212675,1.0487257901337337,12.963475018237862,12.167667124941667,12.730494044621684,13.405303074269796,12.553923928384489,593.5511671717134,589.6147426405336,591.8781894488006,590.8259458731578,591.3915148022081
C12-024,L12,NORMAL,129.4192056392609,126.98981673084891,128.17907527822345,127.63938094210212,127.49637093390272,1.0239031011513111,1.0137898354682755,1.0039530780287105,1.0066860741934784,0.9897846012511744,12.136168813527378,11.513079549030683,12.133866423899454,11.606166638828018,12.040469718913506,592.7291639272811,591.3150701809255,592.2206260394078,591.2155293744172,590.7556831212862
C07-034,L07,NORMAL,119.361645111034,120.927862781857,118.38852059403062,119.56342440920618,121.67872060051172,0.9786083115647572,0.976649974942834,0.9817752295104653,0.9842108595371848,0.993672271215574,9.309425102087904,9.567912687535667,9.638635591318527,9.57582345955853,9.602510139604384,615.1792237323502,616.8163530886525,615.8082121957065,614.7409224039271,615.1009694950569
C23-034,L23,NORMAL,128.07359021966087,127.59822886008128,126.5712954159935,128.9070212790295,127.90067879773804,1.010621274898172,1.0041542708201203,1.0356056702910994,1.075666880907463,1.1342473051607715,10.907788265246808,13.192167859966148,14.308945940816493,17.038082378989344,24.35812142075767,608.3949453606748,606.6840379580137,606.7522618095306,608.4964254287673,607.1957824786549
C07-037,L07,NORMAL,120.78094134872129,119.7105708324978,120.93189007702632,121.64908769199678,118.59328273445082,0.9952551559583316,0.9763620238963104,0.9779799653951424,0.9424623347019674,0.9078834920355072,9.82310023871049,8.823207453232346,7.958526376851366,7.9752060446228255,6.963195933627821,614.8532621298682,613.059987497168,612.2695409219568,613.4390772976907,611.7449093899766
C07-010,L07,NORMAL,120.14896911290444,120.59388654603492,120.69407280720648,118.8142567649169,120.22441717579837,0.979232985032898,0.9891306052435808,1.0167112381550891,1.056072168602964,1.100057291151757,8.866464230259155,9.174441346062194,9.310201601952764,10.113578056781066,11.5094733667944,609.640549656285,613.2419824789279,611.7003020823906,611.6838609186959,612.1378715145069
C07-082,L07,NORMAL,121.42932024115326,119.53604837138768,120.5377193566589,119.501687534017,118.85149926687114,0.9883056596367116,0.9930440326736202,0.9882682581921628,1.0054415283778415,0.9924927751873268,10.083656224061547,9.84554104580261,9.579533850235553,9.18496225817917,9.77959091082828,613.9874608361496,613.7628388419538,611.3220432716539,613.3531385538262,611.5966222850107
C20-033,L20,NORMAL,131.85563893390287,129.66484897550362,132.03596790532893,132.14320866880365,130.71254820563618,1.0121090167176858,1.022513192891298,1.029390730217664,1.0667293919546583,1.1024083600738996,8.071835935007654,8.146343622579199,7.778230048885657,7.151586508118028,6.419468999216337,597.0103167548049,595.1274866783025,594.9983205950527,594.1360588492303,593.708207803607
C23-060,L23,NORMAL,131.52956079008362,126.99944242121254,127.48574679747485,128.07519847913954,128.32537057482452,0.9766003184670922,1.0015971890900328,1.021340414535662,1.0531530808976763,1.0953829352590698,12.392813182781136,13.052379833869098,14.443049209125697,17.75415214042033,21.999193557062547,613.1671397674066,613.9336519908252,613.8656885030646,613.3919790687532,612.1818509732814
C20-084,L20,NORMAL,131.7169002795056,132.0414720755066,131.3320607208149,131.49264706204212,130.1220546211189,1.0096841373672214,1.0181608271262788,1.0372009590383469,1.0673471904260494,1.101790320188332,8.2967383175928,9.461798326210689,10.343687019202218,12.570680350271644,14.96953088143625,597.5153647484786,596.1726640828578,597.0593508511597,596.8473966651867,596.5253039796356
C23-018,L23,NORMAL,128.3011216649112,127.94568496846117,127.23711989857549,128.3872341304777,127.1236436339352,1.0210092169358826,1.0334465524777428,1.060483489587924,1.08379589809395,1.1101537966964277,11.471922576305255,12.185484466525532,12.659748353890864,14.354128602569752,18.09374086006783,606.2688998013601,610.6671363876328,606.3977825910821,606.3560566335883,607.0476020945646
C07-033,L07,NORMAL,119.45611426869516,120.41679756408836,120.23578163391085,118.87787846785496,119.37806849471716,1.002023596916381,1.0177709934310897,1.0456280363608652,1.0851791143830551,1.179748422291609,9.179037857269728,9.681985019498583,9.934672761272571,10.71338992167847,11.80630911159112,614.6333699566547,613.8742962877043,613.7448056310153,615.810328455756,614.6190096793298
C07-077,L07,NORMAL,122.0828844550061,120.83648113968972,120.39600594127616,119.57847099013064,119.89124669350414,0.9877901076435835,0.9900838393183556,0.9769316781988404,0.9843268529764416,0.9654170068617436,10.828422967899256,9.645312083373424,10.56250033633033,9.63581187764894,8.13742374827994,610.0349294697425,611.4913410426283,612.870637296854,610.9243371936695,610.9211834626027
C01-073,L01,NORMAL,129.6306086912564,129.2438004990972,128.08843031715028,128.36455237365124,125.66567110662366,0.9975365827923408,1.009451386416634,0.992983530444713,0.9797571464441356,0.9872991846564838,7.864495300157176,7.776424913203822,8.120888771144358,7.848024231268158,7.1643000247972175,603.8934904114592,603.9080847572684,600.6493507771958,601.2265055050553,601.7973317742707
C12-055,L12,NORMAL,129.7500602221775,128.61473580938673,128.3297239145172,127.0333098891724,128.1547936294283,1.0403408186914689,1.0398937631545933,1.062188341515131,1.1062274722220409,1.1484760636163642,9.761603119007413,10.68103555554925,12.37572836425034,13.466634070534012,15.941683603837742,588.0061978869284,589.1862569984252,587.2138690648392,588.7584816456177,586.0437356225825
C23-079,L23,NORMAL,128.2681965839899,128.76239600355237,128.18355905403544,129.0824670962233,129.004520108073,0.9886202828772868,0.971036672084456,0.9610630659750272,0.9615833057488264,0.9275377206848344,11.68413417928384,11.756408051163456,12.629183265231609,15.6179652863289,18.76030891369376,605.9673778298918,605.5326401106084,604.8893749691373,604.8976183110476,606.1337378530236
C36-051,L36,NORMAL,126.30565326016963,127.76025835625435,127.58820819459385,127.02443448939134,125.33385927134309,1.02281253728733,1.0285747049290306,1.0298842637558367,1.0719688218984926,1.0753597749185293,7.992658674562561,8.07687596735005,7.149169372242829,7.296836624341155,7.170367716470649,607.3050061547469,606.8942029590941,605.7390927101512,606.7685623660924,605.8524310474547
C23-097,L23,NORMAL,127.7998105807208,129.99193265415295,127.11887057752676,126.9053877589927,126.7559206894395,1.0041470940618324,1.0221028267181718,1.0227379650356685,1.067176016766647,1.129048498203851,10.153020948119078,10.412147470308092,9.490349037661616,8.927057221220123,7.207252233057968,611.6579745077837,611.1239860171503,609.6159786263587,610.2838900041818,612.511291222816
C36-068,L36,LATENT_DEFECT,126.8477813706947,126.80425883886362,125.7328608512178,127.10429173860776,127.56931073638688,1.046609170061147,1.2058751719679588,1.3778485212488558,1.7021932459264186,2.2238431195564545,9.44110738916707,16.13407465642003,27.777967446492426,68.58110942424693,314.7644688097561,600.7474945390289,600.0028068376898,599.7509785927106,597.7869064157345,596.0112619688099
C13-053,L13,NORMAL,127.47542412070884,127.45860736891376,125.77334671005369,126.46529359850844,126.14374015966024,0.9497898441528396,0.97778730938895,1.0053185484470335,1.0345382499731943,1.0767416949635684,7.186804216547293,7.690591927986452,7.755939582125534,8.187317657094452,8.998455551332068,616.3785828387036,615.5997121868403,613.4361145049508,612.8957671742834,613.9741090573665
C01-077,L01,LATENT_DEFECT,127.26124468037057,127.53181853369875,126.46145071158146,128.7868646419023,127.73015412975543,1.0293538774737216,1.2045790043094895,1.3902635874803917,1.7610272138027872,2.312083252266344,7.715969091061855,12.895218763696848,21.71238586172485,66.87186518048657,335.5103842750329,606.751542556271,604.61537982175,603.6027728556903,602.8718221520843,599.9937123974983
C07-049,L07,NORMAL,120.72766541107856,120.21382951323274,121.1188937994784,121.71839009171704,121.626113254148,0.9717697824598366,0.9704652649231574,0.9884558464398132,0.972679111808608,0.9951934163638078,8.190579843727475,7.639912511573922,6.793142570808842,6.998935013337862,5.496925345443789,619.9096268694987,620.5019717297426,616.8423405044146,620.3508473710726,616.717938136926
C13-047,L13,NORMAL,124.9765035710376,127.64855527796394,126.59054356449174,125.40520015160028,125.56984989738342,0.9389598907217952,0.9722391249610028,0.9884884175767888,1.0464823037039794,1.1270725286178165,9.067719495192792,9.90807391145331,9.629621764742389,10.576896475019254,12.77454290888633,613.3513664915616,612.208488806094,614.086355696192,614.6376573162296,611.1940797861047
C01-091,L01,NORMAL,126.85189375405857,128.5711511645802,128.01925043170115,128.1456844054458,126.82367055587976,1.0084637726439936,1.011756768627062,1.0096930108322515,0.9794658572122764,0.9777488168559224,9.870214417463291,10.291891179370255,11.439944890453154,11.65133522935818,15.922563450878522,606.5025132361957,607.3730615343594,605.5681233770329,605.8773119324048,607.7078009018328
C23-042,L23,NORMAL,128.30926500595424,126.83552003693116,129.00392630928798,126.7008208466794,127.98725539212084,0.9887197764236764,0.9823519077253038,0.9825083146659952,0.97653233284359,0.9601117019101828,12.148850248149394,11.375733399460728,11.654104536918904,10.392683303202263,9.853629075971991,616.8667817863591,611.9881206429225,614.0066396949231,613.8617831296981,615.7300776573704
C01-011,L01,NORMAL,128.13818841084694,128.20754070173012,128.08444337432078,128.276114487388,127.87416094752987,1.0231366196907103,1.0146282418856951,1.0022670113903334,0.9965954835134504,0.958862444251283,8.937217509683826,9.954728172891093,9.25124515487513,9.73488613480156,11.398174912284734,606.0171309471983,608.8114736157081,608.3932664217326,608.157715346472,607.4825912496945
C01-064,L01,NORMAL,128.47008816041236,128.99123229646753,129.0945769179283,126.2545170585882,127.95031574166492,1.0135242352457037,1.0389844997572952,1.0739524983501234,1.13254989020736,1.2113075488292628,8.988114146120607,9.367111960985062,9.65645597799726,10.939767788049943,12.342880393617,602.5972254924031,605.2095156658605,604.6029583925024,604.6438726377379,605.404854171739
C36-037,L36,NORMAL,127.07933519770154,127.89064214278667,126.6427834773469,125.67222003416865,127.0321662769976,1.0342934666542405,1.047273986084265,1.0614625890965097,1.100764687540205,1.139395744200776,8.134295583631296,8.265687321909981,9.059113102922169,9.31013371840766,10.832486692771717,604.6244241234309,605.141634533627,604.0395785913404,604.6227998941664,606.7078610149895
C23-026,L23,NORMAL,127.9134167930419,128.4158892840336,128.4055779993916,127.91016118485614,127.70433520580652,1.0019032886017136,0.9890758910665384,0.9876946246177604,0.9615379556467292,0.9710513737435932,12.36518169039601,12.043209130626495,13.296120541191804,13.43466930955152,13.96385077964332,614.2594060880373,611.5630090340305,611.0836757327444,615.2200586152554,611.5783358668368
C07-075,L07,NORMAL,120.16187607532196,120.88707653400904,119.0713934829122,120.58311567107108,120.02475181762011,1.022115750923604,1.005424298386307,1.0112141912602295,0.9978365270663976,0.9786893779804102,9.294064238304534,8.724507903625645,8.663461437096373,8.050392177714285,6.481385988821851,616.7755701548296,617.8361610342942,618.6778995520885,619.2693672264674,620.0504092710281
C12-057,L12,NORMAL,127.0120888734282,128.72202638089564,129.55222283391748,128.68644315786756,129.70742053312202,1.0346148396276351,1.050159257879904,1.0405115537014809,1.0840467525109598,1.123463301485233,12.50809872200309,14.072069947497155,12.803869750667747,14.66343209415222,15.599466859085345,590.1434757927902,592.6789047243004,592.0375342401994,592.2667631156386,590.8812052467388
C36-069,L36,NORMAL,126.85395931675848,125.33408015795234,127.43354359497376,128.0409312640377,126.85118713806791,1.0143343506044549,1.0495135160550615,1.067078999236389,1.1225049424129876,1.1888650669031762,9.133780143611354,9.22739578729984,9.183586655939576,9.498729046783392,9.452349326804146,607.9978724325016,602.6723124845707,605.1933316232117,606.0238192183184,605.0683509804136
C01-032,L01,NORMAL,127.31773640776302,128.065798538152,129.2594710890901,127.8508040957503,125.1488597160707,0.9945221277727384,1.003777747178001,1.02202690723169,1.034787613786334,1.0812366794072528,8.43023650246216,9.247129119213646,9.337019208999902,10.17708985862768,13.152649378917696,606.8501493314419,605.9990978251429,605.8388009404795,604.051678840867,607.5473249229324
C13-070,L13,LATENT_DEFECT,124.33943645717176,125.86923018806662,126.40782382432756,127.25593010987566,126.3636060988614,0.9215528840090124,1.0694715635294494,1.235501453738416,1.5265565884245806,1.9996639128602127,9.351397771986878,16.659096872749448,29.92612024780388,87.98118065307321,483.5607184902217,609.1429063228544,607.3867686152954,607.8840755171215,606.9055919303777,603.2026537299479
C20-086,L20,NORMAL,130.34593411465664,132.20231587590484,132.31437566756355,131.93705203880492,132.68039255914218,1.041145394374464,1.056350617775087,1.07004946422381,1.1220756093558124,1.1735697129804452,8.541359339429286,9.475869087753075,9.499096348587926,11.793204258793205,13.26015810337075,600.1595858119089,598.550211431527,597.4783636916013,596.8214474899694,598.3720961475312
C01-078,L01,NORMAL,126.71076305395792,129.59887698943135,127.98099193300328,128.29829711649762,127.7518953634115,0.994245815972298,1.03855715990827,1.0635214302582596,1.1147242159453232,1.1993154599487512,9.497695320961297,8.955500640616268,8.40096465565689,7.549772338469645,6.627009874838046,606.5202121142682,604.9654170817305,608.2407519061926,606.7299536013724,605.7365145013391
C36-067,L36,NORMAL,128.850244804461,126.53228732157024,127.00299747711408,128.6187558053877,126.98457566751266,1.031617365436838,1.032918822991309,1.0556905238518777,1.078579272631878,1.1036886954020828,8.616827048816496,8.9011611350013,7.877319992127897,8.451194178267553,8.19833560319968,610.0223991157206,609.4889214054836,608.1173523351084,610.128318368275,609.9810162649919
C23-050,L23,NORMAL,129.4358842581284,127.79181321768984,126.66850544434206,129.52881350952438,127.71060514553945,1.0234294096689418,1.009157379654504,1.010121741951046,1.0291397461247451,1.0240365150951063,11.470855972125552,11.43080728539393,11.97896658054772,13.44005566154655,14.697731902528316,616.7093700973696,614.8457078868369,616.3454707250474,615.8268493270243,614.7384275327321
C12-012,L12,NORMAL,127.35218086749391,128.00960936622494,127.88771378732092,126.26811877882476,128.96628565559138,1.0110598815777865,1.0192106614626169,1.014460463298501,1.0424759764588194,1.0586174203083334,10.6217130391322,11.144891307991152,10.54390138603886,10.482898531641974,10.728682255245722,592.9709917544826,591.2532399013131,591.2831083634926,590.4768161854593,592.0176800494846
C01-056,L01,NORMAL,127.73824536594704,128.9425348005768,129.26039963153286,129.33813424976304,128.33159239765018,1.0144019240858602,1.0158997280393065,1.0132237383822758,1.0151376771981526,1.0108053664524106,8.143075439762494,8.189639155229747,9.782192429430566,10.913835422645048,12.513568071329631,603.9654749824804,602.1887485895875,602.0210999418455,606.4896440172641,603.3212329669684
C07-036,L07,NORMAL,120.30059704767208,120.03421003155748,121.69448725932054,120.70879170326752,120.40741118676644,0.9996838679739136,1.0142213530160409,1.0276951861410404,1.0154488078379045,1.035360946980569,9.429392599956806,9.539116445387195,9.645767314438906,8.653864662328935,8.463773261664693,616.8469621154236,613.8332418003403,615.3927610607636,617.7351740936089,614.464610179844
C36-073,L36,NORMAL,127.9978525182612,124.21202993113548,124.5072872424322,126.7437212965194,126.62341895854554,1.0417256092769298,1.0730298004839252,1.072681983913427,1.1060903710092362,1.175058095134781,7.823373143033085,7.855238664262651,8.009497017290215,8.540124232837261,7.921148858785764,608.854988703971,609.3885570856953,609.7635899529838,611.2842998885673,609.4654296455649
C13-041,L13,NORMAL,126.1642768118528,125.67953043332122,124.0966125824424,126.93180932315188,127.85455814803132,0.93902958452172,0.9616428170872934,0.9963567211020714,1.04887497183253,1.1024794301395,8.992865359314722,8.408485302550687,8.314049373195337,8.286998577292943,7.720523283541314,614.1386976065929,618.3475258499334,615.4622681687403,613.4885522514925,610.5361363198801
C01-003,L01,NORMAL,128.61504138437357,127.63038982429202,128.3188548932274,127.98023384025036,127.15976820810698,1.0232609564371329,1.0147907709669373,1.0027683025273662,1.0026563562976416,0.992126025752646,7.873223295830328,7.965285354245672,8.159511645294584,9.583444815744643,10.6976215874046,606.0198688872388,606.2238361481543,604.118790446602,604.7651662125168,605.9096039706644
C12-028,L12,LATENT_DEFECT,126.81246340318464,127.52586991066894,127.33810285758612,128.0412554431082,127.14913940385463,0.9856262527557952,1.193959326248138,1.4039873668039544,1.8024631897026,2.400131012484924,10.38654556722627,19.674153572761792,34.44240012326501,124.37412773043316,776.0300585827341,593.3215558412685,590.509174225394,591.1009427215657,587.5078765501939,585.1410573997655
C01-082,L01,NORMAL,128.31803718351438,127.56248488985857,128.5942339567564,127.88936540723634,127.2979213706324,0.9997314406130466,1.002220985860674,0.9883931845419852,0.9759700967856992,0.9462276085681346,9.946580669955583,10.587675964327008,11.239428768075705,12.718169378372824,15.439738284310051,603.8539376189568,604.0170498055415,603.7323042201216,602.5920300318563,606.344003717324
C20-074,L20,NORMAL,130.8512535084277,131.1270986623373,131.91146350522132,132.30201425516614,132.20924666240617,1.0340158427417276,1.0394434021395584,1.0429987360734845,1.068415266325227,1.0988866901246706,7.830761614919684,7.3921197030285315,7.346052816628715,6.715257145414593,5.881309449394761,597.0018936194476,596.7649132303263,599.8846740835044,599.0911231301722,600.170238477851
C36-096,L36,NORMAL,126.93716032880953,127.12927513640456,127.19750948826884,127.4281327747216,128.17371811118434,1.0274117449082307,1.034180115606181,1.032547915623848,1.042374452786813,1.0877393422941293,8.973544027728783,8.567340045867162,8.952771870264787,9.195558184331588,9.100172735397637,605.2237280272399,606.9131599470829,605.4570384371693,607.6533158785143,607.1540216994202
