Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C34-071,L34,NORMAL,119.54764720661292,121.00593639965432,121.39984130593795,121.7016922914547,120.66648778478036,0.9785590708442288,0.974565119348024,0.9751874136536048,0.9603256003413584,0.9296196091808911,9.55088383269694,10.002238420590754,10.366289728769775,10.507125397497347,11.353578359121371,605.2822093201611,604.4329550277671,605.8728072604338,604.1207014970018,602.9406303008767
C09-016,L09,NORMAL,124.034694201724,126.5076882664364,125.7945129060666,125.00255476936904,121.90085709684486,1.0334894465423632,1.056639689684726,1.057375255243333,1.1256553589293747,1.197999475479795,11.507420482527184,11.006632167052826,10.768963364876647,9.727576560579646,9.513458403263355,598.0191723944632,595.4490815318492,596.7422058472819,597.7964705915645,595.2737230585817
C02-079,L02,NORMAL,128.50342146823067,127.08153229096244,126.9370800192506,127.070958012362,127.50132722766232,1.0508212413554625,1.0721865042026992,1.088480077343396,1.154280584411077,1.2229181111259455,9.75439135050692,10.330746613867,10.084788172080964,11.51109707314014,14.0556811058988,586.7923695693188,583.6114362304788,583.2379775801478,580.2700568066324,585.4590028865807
C34-079,L34,NORMAL,121.15879972674554,121.99907135974271,120.99481529463289,120.023038530656,119.35151406830369,0.960621592591681,0.9927618294372844,0.9937274575481064,1.0521709719646293,1.127855673822054,11.705419815015157,11.374828534164468,11.729038344483522,13.139949203193163,13.543420284789704,600.831314368769,599.942339225548,600.9380527044787,600.3623405430852,600.8383419332534
C14-084,L14,NORMAL,124.82516965072614,124.41197986103678,124.213442186869,122.17246437115628,122.6866664039647,1.0085514101530952,0.990044594096295,0.9902391592670108,0.9760883707975996,0.97728734533559,9.48652400061998,9.878686119900674,9.28452040651046,11.17366734753868,12.860005850382532,605.7904269452308,604.0793167569383,605.4594223841475,606.3626368530834,602.891439639787
C02-040,L02,NORMAL,128.4431437490325,128.05099920182695,129.3418106633874,127.46207349310566,127.85127963679322,1.0168851298382893,1.0091886703017954,1.019975939257303,0.9951980429827508,0.9653575436971898,11.2241324957937,10.279100260921316,10.162538582087324,9.519545329638069,8.07610727840589,587.3500975872699,588.9729169776681,586.6408144236339,589.2641908019251,586.4116170158289
C02-024,L02,NORMAL,128.594560317549,128.15607585373309,129.13184683518932,130.34896286774918,126.45336486721295,1.0430688629380878,1.0562088767985176,1.071324840916743,1.110950451438967,1.1700884429270744,11.530479143370384,12.41111165281198,12.951664651495486,13.41637168996536,17.33245590679766,583.512843340448,583.171628852141,582.5048150378852,584.9957186090734,583.3644085973376
C37-093,L37,NORMAL,125.30932747576404,129.1112311638352,127.4473094815164,128.83808952364635,128.35624589388368,0.9288894983358656,0.9291882903601236,0.9529463717291392,0.9756526326238062,1.001244121411339,13.375158341782257,13.70531301622345,16.168725894326084,17.36877682266353,23.652647518078,600.2969411022904,598.9029916471252,599.4859211472112,602.6658300395967,598.7036709232372
C14-099,L14,NORMAL,123.85780591222483,123.53389847902154,124.7185966478773,124.08793953655072,123.96240979894772,1.0160589660489334,1.025600719652271,1.0425815266837763,1.0655081731192142,1.0937032788321932,10.605995009156189,11.397017856686077,11.304074819015389,12.374519100816345,14.39173172124148,603.0523097727823,602.2534533699505,601.2170289992534,602.5932211543324,601.2878298056684
C49-097,L49,NORMAL,129.06156046541997,128.55550797797804,129.42019955333865,128.3526931767356,129.5352841890026,0.9644481596317446,0.9650041711704328,0.9519898560931728,0.9520767011780584,0.9507327477841064,12.195646672994153,11.81915639749642,11.359466101242122,12.259252552895678,13.511981471906092,602.7988924092873,601.5964019202186,602.066368355124,604.0938436483968,604.0023447125105
C49-042,L49,LATENT_DEFECT,129.80739488654095,128.57636052706556,129.69283941877364,129.96055465750732,128.84236008832104,0.9833440808902022,1.1272296735062377,1.2603055575221975,1.5442369137461571,1.960427844729753,11.37422587118799,23.33330317133527,50.97173510046103,253.15706109957307,2624.2103263774834,601.2224837291732,599.8140484747806,598.971783729887,597.0595530197015,596.8271229961715
C03-040,L03,NORMAL,126.35661370349762,126.324426336822,125.3221741056252,126.81569807828193,125.35440615453366,0.9999720033795216,1.014199580418295,1.0283003464219391,1.0383817716366752,1.066286350536945,11.126276206910756,10.392844703706109,10.931901687966963,11.032287074000232,10.770517046857863,598.9006891435887,601.2399791646718,599.3922877672645,598.815094785089,600.4206239256515
C09-051,L09,NORMAL,126.31502560283192,126.69540543669456,124.95227100832057,126.8289772261935,126.35866657304786,1.0093722350254102,1.046495967765612,1.0725522034966628,1.118195347473234,1.1825974744953052,12.121374268225535,11.855699545003048,11.772867853654274,12.349062779628738,13.879936865445655,593.9829305646625,593.3073150843653,593.7248502219976,593.5921462188751,592.2805292640522
C03-075,L03,OBVIOUS_FAILURE,126.49732489553432,125.52494761028464,125.93783395833051,125.2740327859538,124.55969710688628,1.01640302333448,1.3516322270736223,1.6796077370984794,2.363906624312743,3.37981787817671,10.688601050325818,31.12019555926199,96.18780322220476,807.9463110499645,22076.730653524617,602.6316252799102,599.4982496187499,596.1373401841657,594.6356192497061,587.8300030847738
C14-024,L14,NORMAL,123.05504578349608,122.0775706631007,122.0601452541077,124.5900651017194,121.99893206182496,0.9873184203955356,0.9811344166402892,0.998128987563687,1.0019002042190048,1.0177688636354931,12.280868907761365,12.324151016807033,13.030814661277187,14.024620532622768,17.81759414643283,602.055870788757,603.0563414495225,602.1984878592042,603.9344275235114,603.932155285451
C34-096,L34,NORMAL,121.65774539247852,119.37588901942154,121.77259824351752,120.48862358131436,120.96279848690496,0.9465046183712336,0.9577489469128064,0.9811082754388152,0.9888606034450512,1.0220302112911703,8.541453236309463,9.506148371020153,9.634539976622992,10.519232900237505,11.535141626680678,598.4021546983636,599.1515439762854,598.514743491081,599.387870214482,597.9890998774724
C34-026,L34,NORMAL,120.40708679417902,118.71578104772894,121.50273067385048,120.91537877747352,122.02063687125914,0.986796882031034,1.001488941295168,1.0318618063275284,1.0796630730737828,1.148818545494365,10.677682372949748,10.37032424893722,10.62803459285173,9.998880781558508,9.107899164283625,596.7389059070604,596.619398543334,596.8975411387727,598.7161993756058,595.572270014836
C15-024,L15,NORMAL,127.18118611188817,126.93827295242473,124.61838438825554,125.63438921723086,124.93809592716732,0.9778710950176652,1.0119046232308198,1.0341192038886726,1.0704617588815108,1.1328747078100914,8.221137653313132,8.64730104953614,8.48702919000973,10.478638541084363,11.664553062768226,603.4004056024528,603.4175651755726,602.0410214309596,603.456131389103,602.3382553094352
C34-097,L34,NORMAL,119.91455144327315,120.65742285820636,121.0646875666526,119.81981439573396,120.42798907094108,0.9794548668563546,0.9891739957707956,0.983542751602972,0.9873667956130224,0.974239567053584,10.443386295928342,10.652030068476584,11.092641295560698,12.478645186083837,14.114767387660503,598.8840536796231,599.1472244679313,598.7128455459559,598.8957908015207,600.2658532140543
C37-005,L37,NORMAL,127.21485410971042,126.0733350584634,126.39138064381156,127.46943734766715,129.58471662965468,0.9601432960725363,0.9523792199029512,0.9608432814186756,0.9879484347499332,1.003001257995865,10.271729059902244,9.553234897968125,9.437313302050304,8.384676045122443,8.165539877455387,600.5936228148308,600.6928258575147,601.885424593753,600.3863721753147,599.7573985723747
C34-035,L34,NORMAL,120.58483657336018,119.71604972435088,120.66331863757893,119.60088929627616,121.78311515422672,0.9584554176165092,0.9610572895254588,0.9620251665546818,0.970389227549882,0.9802614426785784,9.798965520833214,9.351303175963103,10.36707548516249,10.333335420695562,11.728131782986305,601.2813236836575,600.8254360723641,598.7867436118242,600.241149129769,600.1286778382549
C09-066,L09,OBVIOUS_FAILURE,123.4910120645917,123.94431694029902,126.49619706629784,124.39673979594193,125.30044550581827,1.0261956736537674,1.6099409475500686,2.186368002518947,3.363182660638244,5.099158456196805,10.780379129523125,63.09489331549924,344.7234428571264,10961.76791692349,1922810.5505398305,595.6637933566652,593.3068088726728,590.3179703409816,582.0056972855382,575.209584245301
C03-010,L03,NORMAL,123.8230605335653,124.39199718603484,125.65373933020278,126.05832788365429,123.72826700599308,1.0171938972412804,1.0344968414152258,1.0434298675266809,1.0839049739200206,1.126840144239556,10.602109638413507,10.657260184430047,11.737026244484682,14.02077068481477,18.473314477777908,601.0209047429606,599.4137657902692,598.0149811282015,596.3410057402252,596.8332711005108
C37-067,L37,NORMAL,127.63620397485649,126.87073734591314,128.4056537002361,129.16182389358622,127.6268185924102,0.9326794400054323,0.9662260938434803,0.9874642147939224,1.039790131411518,1.118899883489708,9.965631272414509,9.255681709045623,8.913811868488905,8.186059325710373,7.389227778879773,602.6017114776515,600.3270223560371,601.1620338232555,602.741466803789,601.5252809357054
C09-095,L09,NORMAL,125.39556659139502,124.375636400603,125.26996001455544,125.10384913527952,125.75678423744728,1.032131751757502,1.037293965360011,1.0211287653004504,1.0019031963352478,0.9819973394078956,11.290955352726955,11.34979626645928,11.1798136095235,9.689721834525912,8.606592844352903,598.1962656466754,597.9619734159896,597.5828633679657,598.1435003552496,598.8310287833276
C14-037,L14,NORMAL,123.14011405297572,123.2039177778068,122.66855640665788,123.34172341520367,122.7857710073318,1.015691337487528,0.9995368090248336,0.9963699264496124,0.9757280065303156,0.9487041876129776,11.17177613277117,10.077363712421294,9.586863821566048,10.827298193538416,9.73043082546999,605.7583814559673,603.3403784286431,604.1065803387112,604.4026104877013,605.4450991458339
C14-069,L14,NORMAL,124.34856972676104,123.75045575078856,123.1957652690308,124.89609871794752,122.14829364922376,1.0086744417861309,1.00781801106673,1.0595906701529365,1.083271396935685,1.163373500401577,10.883115714296514,10.930139786982078,10.040460288998478,10.187139339311166,8.521110253090031,605.063072068324,603.8176767788572,603.7496802250944,603.9902789158693,604.7919109154457
C15-047,L15,OBVIOUS_FAILURE,126.93094506386392,127.32449679359156,127.38553811814973,127.07637560435512,125.2223754394081,0.9735977243463366,1.3474429758390687,1.7046529487085331,2.444186336940828,3.535831365730254,9.406870386694012,46.25889636186015,232.6062857314928,5699.017507587073,763423.3755246918,608.9750601602549,605.5604700515129,604.7169275546464,603.1374699470451,595.8715687740537
C14-034,L14,NORMAL,124.304497042867,123.23946978973473,123.12743192703508,123.68376994324215,124.99868363336324,0.995616727194798,1.0063901019156378,0.99998627183873,1.0164333335351372,1.0259074293620356,9.38501699960099,8.450067648053274,8.370792990103341,7.573936921983114,6.681772322767401,604.5701734719751,603.597176842943,604.5498244476969,604.7349673119702,605.5119144176148
C03-099,L03,NORMAL,126.83731032546264,125.3049024034609,123.2841120337957,126.18478471866256,124.64186969302143,1.0150303358644537,1.033757993337835,1.068571970797616,1.116958381257252,1.1926724871569714,9.544044745729527,9.837600292634908,8.91136268038439,7.6661462377195395,7.0899549273721165,598.0919041034937,598.6013671378487,599.6760364691,598.4611407829082,596.9379679226939
C03-069,L03,NORMAL,124.99270440199382,122.97537184816578,126.78832842805548,127.72791832294178,124.1619068473547,1.0327710196979298,1.061329130271806,1.098268285515127,1.1458764079100623,1.240401006870063,12.396637468638582,12.143150238699132,12.332284078251885,12.995662160858917,12.373961919970403,602.315732154037,601.9821850776727,602.6043846924275,600.2599540694719,602.9986615578489
C15-082,L15,NORMAL,125.62879610718464,125.5274396135246,127.34898866202587,126.02313321093644,126.0168651522462,0.9935124649684473,0.9872949059745008,0.9832359889400224,0.9856179357633528,0.9825568985701144,8.024331285474014,9.222135849650826,9.853328826111722,11.1239729554337,13.415801889679589,603.8399969818283,604.1695227859842,603.9772213346444,601.3914433919997,604.5935612001214
C49-024,L49,NORMAL,128.4736595604254,130.19990424909474,130.24701755486348,129.44115356474137,130.06838496302015,0.9635298732664248,0.9684446361785416,0.9771566875783568,1.0165257396382792,1.0561527846001404,12.763620683932244,13.029153584632086,12.832605993040264,13.34458379790775,13.384426163127028,608.2193011719266,608.3231200182055,605.2842088880243,607.1618775283131,605.934337895908
C37-056,L37,NORMAL,126.1368513822784,128.97910666013243,129.20673201132865,128.6523118806387,127.25130252489068,0.9419011467632468,0.9573751460718176,0.9701599241868786,0.9592558297700516,0.9930625439560028,11.897647487442509,11.72281030437374,11.466208083088146,12.54599583541192,12.514944031043084,602.0565188255713,602.3366255505103,602.5817872795457,601.4871902021235,602.785020444988
C14-007,L14,NORMAL,121.70948835461246,122.42409853920286,121.74833025388236,123.66415717683408,123.30676776555056,1.007895660472809,1.0096809297908451,1.0352750454574289,1.045082404386441,1.0530705364025938,11.33348252855726,11.044752334995929,11.347692043263878,8.906343872671203,8.349136819373946,600.099998526562,599.930918562738,600.4180626473261,598.7758983438961,598.4812295022584
C09-032,L09,NORMAL,124.78628792244017,124.0431272840936,125.64394702679895,125.26255997046108,124.06878206632004,1.0651435001901293,1.066892268417852,1.046059559511432,1.023604609968865,1.036948252642698,11.041147100277358,12.2571609179433,13.377694043650768,15.7580826092129,18.93905432602004,598.5216082649515,598.2580891273864,600.307583710671,600.5283420321219,599.8921591224257
C15-023,L15,NORMAL,126.49634376041703,126.0923716898241,127.26508584293946,127.51194177381991,125.90185075865496,0.9557127676267884,0.9714159364661996,0.9763512912821712,0.964498391215074,0.9600223479564142,8.88078107990759,9.163490312440194,9.437850006634582,10.215950223715245,12.516296184871884,599.9477540815968,597.1101247446073,601.6181979355213,599.7608486610644,596.8608505918754
C02-050,L02,NORMAL,128.41125280706822,129.3506526799456,127.70126454420704,126.7013524632988,126.51637125493818,1.0220439445448524,1.0426519249932904,1.057546046195391,1.0949323123424488,1.124947317343973,9.44832556754764,9.720211984094016,9.203157645374697,8.799708272085924,8.474667828081301,584.1319471170027,585.9910957274774,584.3338270961576,583.8695255215113,585.806617527476
C49-088,L49,NORMAL,128.58251795031347,129.47207965596473,128.18350065757258,130.07383342979787,128.8098203671671,0.9731946814780148,0.9820335681729422,1.0128646762137488,1.0252309337939134,1.0829103615896805,14.019558942866611,12.975761865034457,14.163219172755795,15.12345122196452,14.788687720442123,601.860742396417,599.4533867704679,600.6334263421866,600.639718923009,598.4065543195686
C14-058,L14,NORMAL,122.55397682220884,122.4176344144926,124.01428311288764,124.36830499527156,123.11550711626064,1.0164760372234207,1.0099495043975026,0.990190716965121,0.979664026193086,0.9737720270218156,10.166170082290153,10.862266669085116,12.05147589826175,14.05465621823846,21.309751343612263,606.9058259796338,608.1001928284927,607.9226861857118,611.8107775270024,608.247931715903
C02-087,L02,NORMAL,126.79920623167703,126.50038853286108,129.31529018686166,126.57878482790672,129.01723720408677,1.0509495879292323,1.0678050193262258,1.103536390862405,1.168481733195483,1.2382822786273495,10.266977440427238,9.725090506005982,9.669021709194611,11.085800475577166,11.97979729170166,581.2903915813977,582.4333373507557,582.0347135836173,581.7510510645083,583.5433253875723
C34-046,L34,NORMAL,121.07917391472512,119.87063119178995,119.98113601441024,121.42849477369852,120.58964580790456,0.9769225822743396,0.9918921768509624,1.0314900226540584,1.078839529695118,1.1615531059746729,12.07060945054184,12.406125253030494,13.502783288545327,16.655735710505958,22.01329031768153,603.6012099025326,603.212347777094,601.954133958265,600.6492918978487,601.799122452062
C03-093,L03,NORMAL,126.41607786652528,126.44717438950568,124.14546769004082,125.4489620547806,125.31678735373484,1.0077097787881075,1.0179162452970598,1.0123643939043103,1.0398017026208617,1.030910898840559,11.102071190998917,11.844776834674631,12.9514578216662,14.551787419247658,19.5541011985122,599.708242419839,597.5670238651959,598.5230588544733,601.0236898312447,598.0244438835762
C49-096,L49,NORMAL,129.35504873174855,129.3597876231907,128.953823030234,128.07866238337562,128.58051560144173,0.959345960474928,0.9733400323916932,0.9631366959783082,0.9724041348897946,0.9722784652215664,12.807347962475298,12.693723531825295,11.412065350413505,12.214468465265297,9.923048263109951,601.1659043376721,600.9962133436408,600.7335109060648,601.9643739598739,602.960528371042
C02-034,L02,NORMAL,128.60632237689106,129.53594572502124,129.21039219844727,125.97736919087087,127.61593223698952,1.032116896394572,1.0504861523600475,1.0399426655571045,1.0304761745744229,1.0126792409414789,10.503095930292126,11.485539469268888,10.325511282296176,10.326891932961589,11.110115963136836,583.2869169363379,582.6887885170631,584.6197859178975,585.7558326487286,585.1039864261935
C02-032,L02,NORMAL,128.24427932384734,128.23000115445927,128.12286381650028,130.9293172402176,129.9920062622831,1.0386836379224862,1.053851980222483,1.0802300623500705,1.1070871443794716,1.1636331656891814,10.921772738337124,12.075632828661004,13.401859491133504,15.597641313406164,18.24096492728155,583.4964056245757,585.9094136643348,587.2122802848509,584.3789429378215,585.9054845891709
C03-100,L03,NORMAL,124.78888747394518,124.75219910848251,125.88460656978997,126.55976931397026,125.23850794094945,0.9819325263825032,0.9877220750248126,1.0206827765879,1.0389216289104737,1.0959301541789617,10.954248663359396,11.091015409994275,11.89194039609874,12.036446774656127,12.791684088405614,601.034466388738,599.5322273766914,600.5401660830577,600.3337919384171,601.4060176728514
